Step,big,narrow,wide
0,0.007513475,0.052505832,0.028698558
1,0.053137723,0.017398542,0.00480858
2,0.048848938,0.003761473,0.003994115
3,0.060612682,0.002909131,0.001419133
4,0.011628841,0.001514108,0.000204327
5,0.007095217,0.000680099,0.000237559
6,0.004133947,0.000436172,0.000225492
7,0.001256437,0.000243897,0.000105863
8,0.0007741,0.000204736,0.000114172
9,0.000495132,0.000140167,8.71449E-05
10,0.000137049,0.000131433,7.60004E-05
11,0.00019375,0.000109923,7.24618E-05
12,0.000131044,0.000107418,6.88375E-05
13,8.33349E-05,0.000102584,6.13817E-05
14,7.92709E-05,9.70694E-05,5.8745E-05
15,7.20665E-05,9.47621E-05,5.57817E-05
16,6.78002E-05,9.11802E-05,5.49988E-05
17,6.36486E-05,8.76774E-05,5.32049E-05
18,6.06667E-05,8.44892E-05,4.94421E-05
19,5.89877E-05,8.13429E-05,4.74236E-05
20,5.54179E-05,8.02527E-05,4.6498E-05
21,5.33986E-05,7.52127E-05,4.45702E-05
22,5.15035E-05,7.54608E-05,4.29851E-05
23,4.94317E-05,7.23458E-05,4.19778E-05
24,4.90748E-05,6.89511E-05,4.12188E-05
25,4.67006E-05,6.60605E-05,4.05484E-05
26,4.49376E-05,6.36243E-05,4.10644E-05
27,4.31489E-05,6.19888E-05,3.808E-05
28,4.2187E-05,6.041E-05,3.66937E-05
29,4.15606E-05,5.85006E-05,3.58858E-05
30,3.98801E-05,5.63179E-05,3.51384E-05
31,3.95464E-05,5.58455E-05,3.47711E-05
32,3.85453E-05,5.40153E-05,3.39407E-05
33,3.74366E-05,5.22977E-05,3.36415E-05
34,3.6995E-05,5.15927E-05,3.28333E-05
35,3.60864E-05,4.95429E-05,3.2539E-05
36,3.57999E-05,4.88266E-05,3.19073E-05
37,3.50672E-05,4.75779E-05,3.26746E-05
38,3.43217E-05,4.65321E-05,3.20211E-05
39,3.414E-05,4.57516E-05,3.12155E-05
40,3.34185E-05,4.69534E-05,3.04613E-05
41,3.31207E-05,4.40574E-05,3.00465E-05
42,3.32417E-05,4.38259E-05,2.97972E-05
43,3.25761E-05,4.48089E-05,2.94965E-05
44,3.23319E-05,4.31613E-05,2.94477E-05
45,3.18404E-05,4.32619E-05,2.89422E-05
46,3.143E-05,4.34439E-05,2.8734E-05
47,3.12849E-05,4.00378E-05,2.86148E-05
48,3.17131E-05,3.94335E-05,2.91495E-05
49,3.04251E-05,3.91453E-05,2.80177E-05
50,3.04327E-05,3.86089E-05,2.78235E-05
51,3.00062E-05,3.79195E-05,2.78452E-05
52,2.98096E-05,3.81777E-05,2.80986E-05
53,2.95988E-05,3.77535E-05,2.74407E-05
54,2.95229E-05,3.74268E-05,2.70735E-05
55,2.96939E-05,3.6966E-05,2.70467E-05
56,2.88711E-05,3.55694E-05,2.70986E-05
57,2.89808E-05,3.5209E-05,2.67199E-05
58,2.85785E-05,3.46457E-05,2.65709E-05
59,2.86736E-05,3.41497E-05,2.64791E-05
60,2.87482E-05,3.45377E-05,2.62987E-05
61,2.81696E-05,3.39368E-05,2.62361E-05
62,2.84489E-05,3.36566E-05,2.59685E-05
63,2.77882E-05,3.29873E-05,2.59127E-05
64,2.76015E-05,3.27323E-05,2.59124E-05
65,2.79952E-05,3.27865E-05,2.57008E-05
66,2.79134E-05,3.2699E-05,2.57012E-05
67,2.72933E-05,3.25136E-05,2.55975E-05
68,2.80308E-05,3.23084E-05,2.5456E-05
69,2.74103E-05,3.16131E-05,2.56032E-05
70,2.78178E-05,3.23166E-05,2.53168E-05
71,2.70924E-05,3.12669E-05,2.51077E-05
72,2.70768E-05,3.13203E-05,2.55801E-05
73,2.64063E-05,3.13624E-05,2.50838E-05
74,2.63435E-05,3.06274E-05,2.49865E-05
75,2.61727E-05,3.06368E-05,2.48628E-05
76,2.60106E-05,2.97721E-05,2.49085E-05
77,2.63534E-05,3.00241E-05,2.52573E-05
78,2.58837E-05,2.94182E-05,2.46584E-05
79,2.57278E-05,2.93745E-05,2.45578E-05
80,2.57014E-05,2.92065E-05,2.49445E-05
81,2.5996E-05,2.87884E-05,2.44485E-05
82,2.55928E-05,2.87219E-05,2.43837E-05
83,2.57896E-05,2.87628E-05,2.43973E-05
84,2.52869E-05,2.87452E-05,2.44476E-05
85,2.5167E-05,2.83819E-05,2.42481E-05
86,2.52833E-05,2.82493E-05,2.42959E-05
87,2.53664E-05,2.79705E-05,2.4112E-05
88,2.49931E-05,2.78041E-05,2.41855E-05
89,2.48573E-05,2.73378E-05,2.39902E-05
90,2.51617E-05,2.72431E-05,2.39737E-05
91,2.51641E-05,2.72043E-05,2.41338E-05
92,2.47791E-05,2.7027E-05,2.38917E-05
93,2.47237E-05,2.689E-05,2.3938E-05
94,2.46021E-05,2.6988E-05,2.38291E-05
95,2.44307E-05,2.66614E-05,2.42109E-05
96,2.45122E-05,2.65938E-05,2.40709E-05
97,2.44795E-05,2.64163E-05,2.42742E-05
98,2.44835E-05,2.63841E-05,2.38944E-05
99,2.4309E-05,2.65606E-05,2.38237E-05
