Step,hidden100,hidden2,hidden1
0,0.005639508,0.04100642,0.028698558
1,0.006020297,0.005734087,0.00480858
2,0.003827078,0.001305126,0.003994115
3,0.001901176,0.00100284,0.001419133
4,0.000875701,0.000710588,0.000204327
5,0.000417767,0.000487898,0.000237559
6,0.000207205,0.000193391,0.000225492
7,0.000124733,0.000154282,0.000105863
8,8.08072E-05,0.000110795,0.000114172
9,8.84148E-05,9.25368E-05,8.71449E-05
10,7.73002E-05,8.57553E-05,7.60004E-05
11,6.3713E-05,7.05874E-05,7.24618E-05
12,5.62692E-05,6.46912E-05,6.88375E-05
13,5.2799E-05,5.77545E-05,6.13817E-05
14,4.7891E-05,5.65402E-05,5.8745E-05
15,4.53085E-05,5.37545E-05,5.57817E-05
16,4.37872E-05,5.07756E-05,5.49988E-05
17,4.35597E-05,4.72741E-05,5.32049E-05
18,4.18279E-05,4.62194E-05,4.94421E-05
19,3.88814E-05,4.46136E-05,4.74236E-05
20,3.70377E-05,4.37728E-05,4.6498E-05
21,3.57401E-05,4.22154E-05,4.45702E-05
22,3.47279E-05,4.10745E-05,4.29851E-05
23,3.37691E-05,4.02282E-05,4.19778E-05
24,3.32526E-05,3.92337E-05,4.12188E-05
25,3.23136E-05,3.96256E-05,4.05484E-05
26,3.14796E-05,3.81911E-05,4.10644E-05
27,3.05896E-05,3.67933E-05,3.808E-05
28,2.9992E-05,3.5798E-05,3.66937E-05
29,2.93054E-05,3.50327E-05,3.58858E-05
30,2.8984E-05,3.44582E-05,3.51384E-05
31,2.83039E-05,3.37509E-05,3.47711E-05
32,2.77124E-05,3.31975E-05,3.39407E-05
33,2.72552E-05,3.26772E-05,3.36415E-05
34,2.69374E-05,3.19817E-05,3.28333E-05
35,2.64943E-05,3.16612E-05,3.2539E-05
36,2.61226E-05,3.14987E-05,3.19073E-05
37,2.73573E-05,3.08925E-05,3.26746E-05
38,2.55599E-05,3.06156E-05,3.20211E-05
39,2.56591E-05,3.01612E-05,3.12155E-05
40,2.49083E-05,2.99425E-05,3.04613E-05
41,2.56227E-05,2.95094E-05,3.00465E-05
42,2.47028E-05,2.93281E-05,2.97972E-05
43,2.45195E-05,2.94508E-05,2.94965E-05
44,2.42002E-05,2.87794E-05,2.94477E-05
45,2.40544E-05,2.85372E-05,2.89422E-05
46,2.40044E-05,2.83654E-05,2.8734E-05
47,2.37616E-05,2.81529E-05,2.86148E-05
48,2.34442E-05,2.79458E-05,2.91495E-05
49,2.3432E-05,2.78544E-05,2.80177E-05
50,2.31302E-05,2.76219E-05,2.78235E-05
51,2.30323E-05,2.74888E-05,2.78452E-05
52,2.29341E-05,2.7116E-05,2.80986E-05
53,2.28862E-05,2.72504E-05,2.74407E-05
54,2.27121E-05,2.68439E-05,2.70735E-05
55,2.30894E-05,2.66628E-05,2.70467E-05
56,2.25449E-05,2.66964E-05,2.70986E-05
57,2.25304E-05,2.65485E-05,2.67199E-05
58,2.25033E-05,2.63039E-05,2.65709E-05
59,2.24956E-05,2.60905E-05,2.64791E-05
60,2.28155E-05,2.60012E-05,2.62987E-05
61,2.23843E-05,2.58311E-05,2.62361E-05
62,2.24136E-05,2.58536E-05,2.59685E-05
63,2.24168E-05,2.60169E-05,2.59127E-05
64,2.23813E-05,2.56403E-05,2.59124E-05
65,2.205E-05,2.55681E-05,2.57008E-05
66,2.22144E-05,2.5299E-05,2.57012E-05
67,2.2345E-05,2.51515E-05,2.55975E-05
68,2.20215E-05,2.51768E-05,2.5456E-05
69,2.19159E-05,2.51784E-05,2.56032E-05
70,2.19794E-05,2.51246E-05,2.53168E-05
71,2.18784E-05,2.48369E-05,2.51077E-05
72,2.19135E-05,2.47861E-05,2.55801E-05
73,2.20233E-05,2.46962E-05,2.50838E-05
74,2.17876E-05,2.46054E-05,2.49865E-05
75,2.2E-05,2.45045E-05,2.48628E-05
76,2.18826E-05,2.44765E-05,2.49085E-05
77,2.18093E-05,2.44446E-05,2.52573E-05
78,2.17636E-05,2.42984E-05,2.46584E-05
79,2.18611E-05,2.42696E-05,2.45578E-05
80,2.19638E-05,2.41801E-05,2.49445E-05
81,2.16833E-05,2.4485E-05,2.44485E-05
82,2.19771E-05,2.4154E-05,2.43837E-05
83,2.22473E-05,2.42979E-05,2.43973E-05
84,2.19284E-05,2.40308E-05,2.44476E-05
85,2.2027E-05,2.3894E-05,2.42481E-05
86,2.19648E-05,2.39361E-05,2.42959E-05
87,2.16111E-05,2.38072E-05,2.4112E-05
88,2.1626E-05,2.38247E-05,2.41855E-05
89,2.16452E-05,2.37145E-05,2.39902E-05
90,2.16771E-05,2.36707E-05,2.39737E-05
91,2.14971E-05,2.37392E-05,2.41338E-05
92,2.16592E-05,2.36288E-05,2.38917E-05
93,2.18636E-05,2.35463E-05,2.3938E-05
94,2.16643E-05,2.35037E-05,2.38291E-05
95,2.15971E-05,2.34418E-05,2.42109E-05
96,2.17614E-05,2.34326E-05,2.40709E-05
97,2.14327E-05,2.34333E-05,2.42742E-05
98,2.14345E-05,2.33454E-05,2.38944E-05
99,2.14274E-05,2.33285E-05,2.38237E-05
